distro_dir,package,added_dep,ros_name,verdict
meta-ros2-jazzy,ackermann-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,ackermann-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,ackermann-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,ackermann-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,ackermann-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,actuator-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,ament-vitis,ament-cmake-libraries,ament_cmake_libraries,explained_by_production_closure
meta-ros2-jazzy,ament-vitis,ament-cmake-gmock-native,ament_cmake_gmock,explained_by_production_closure
meta-ros2-jazzy,ament-vitis,ament-cmake-gtest-native,ament_cmake_gtest,explained_by_production_closure
meta-ros2-jazzy,ament-vitis,ament-cmake-native,ament_cmake,explained_by_production_closure
meta-ros2-jazzy,ament-vitis,ament-cmake-pytest-native,ament_cmake_pytest,explained_by_production_closure
meta-ros2-jazzy,ament-vitis,ament-cmake-test-native,ament_cmake_test,explained_by_production_closure
meta-ros2-jazzy,apriltag-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,delphi-esr-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,delphi-esr-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,delphi-mrr-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,delphi-mrr-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,delphi-srr-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,delphi-srr-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,derived-object-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,ibeo-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,ibeo-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,kartech-linear-actuator-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,kartech-linear-actuator-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,mobileye-560-660-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,mobileye-560-660-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,neobotix-usboard-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,neobotix-usboard-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,automotive-navigation-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,automotive-platform-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,automotive-platform-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,autoware-auto-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,backward-ros,ament-cmake-native,ament_cmake,unexplained
meta-ros2-jazzy,behaviortree-cpp,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-jazzy,behaviortree-cpp,googletest,googletest,unexplained
meta-ros2-jazzy,bond,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,cartographer-ros-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,cartographer-ros-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,cartographer-ros-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,cartographer-ros-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,cartographer-ros-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,cartographer-ros-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,cartographer-ros-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,cartographer-ros-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,cartographer-ros-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,cascade-lifecycle-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,actionlib-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,actionlib-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,actionlib-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,actionlib-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,actionlib-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,actionlib-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,actionlib-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,actionlib-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,actionlib-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,diagnostic-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,diagnostic-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,diagnostic-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,diagnostic-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,diagnostic-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,diagnostic-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,diagnostic-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
